"Pool","Requirement","Test Case ID","Technique","Endpoint","Objective / Request Name","Status Oracle","State / Side-Effect Oracle","Requirement Source","Enabled in Tracked Newman Data","Final Execution Verdict","Verdict Evidence Basis"
"Pool A","FR-03","FR03-ST-002","State Transition","POST /api/forgot-password or /api/reset-password","Reject reset while no OTP exists","reject","No password change; remain NoOTP","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-ST-004","State Transition","POST /api/forgot-password or /api/reset-password","Reject unissued token from NoOTP","reject","No password change; remain NoOTP","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-001","Domain","POST /api/forgot-password or /api/reset-password","Accept registered email","exact200","Issue a six-digit OTP bound to registeredEmail","README FR-03; API spec 1.3","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-002","Domain","POST /api/forgot-password or /api/reset-password","Reject absent forgot-password body","reject","No usable OTP is issued","API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-003","Domain","POST /api/forgot-password or /api/reset-password","Reject malformed forgot-password JSON","reject","No usable OTP is issued","API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-004","Domain","POST /api/forgot-password or /api/reset-password","Reject array forgot-password body","reject","No usable OTP is issued","API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-005","Domain","POST /api/forgot-password or /api/reset-password","Handle unregistered email","reject","No usable OTP is issued for unregisteredEmail","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-006","Domain","POST /api/forgot-password or /api/reset-password","Reject malformed forgot-password email","reject","No usable OTP is issued","README FR-01/FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-007","Domain","POST /api/forgot-password or /api/reset-password","Reject missing forgot-password email","reject","No usable OTP is issued","README FR-03; API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-008","Domain","POST /api/forgot-password or /api/reset-password","Reject null forgot-password email","reject","No usable OTP is issued","API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-009","Domain","POST /api/forgot-password or /api/reset-password","Reject numeric forgot-password email","reject","No usable OTP is issued","API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-010","Domain/BVA","POST /api/forgot-password or /api/reset-password","Accept valid reset at password length 8","success","Password updates and runtimeOtp becomes used","README FR-01/FR-03; API spec 1.4","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-011","Domain/BVA","POST /api/forgot-password or /api/reset-password","Accept valid reset at password length 9","success","Password updates and runtimeOtp becomes used","README FR-01/FR-03; API spec 1.4","true","FAIL","Retained Newman assertions by unique enabled case ID"
